id,is_iceberg
e24eaa9c,0.99225783
3b7cede2,0.836249
4c88cea7,5.6028366e-06
735123bb,0.9997211
e0863e49,2.0861626e-05
17337a3c,0.0
cdf6bf13,0.0
9cb5ffb6,0.39902118
991e8928,0.0033830106
4ec88382,0.9999432
1135316a,3.889203e-05
a9c4017c,0.013860732
3eb009f8,1.1920929e-07
41c8f59d,0.8545704
bd08f301,0.95590127
2dea3c10,0.0
21df9aa8,1.013279e-06
4fb98066,1.4305115e-06
88278d00,0.007542312
b91fc4f6,0.0
a81801a7,0.99935114
a7011888,1.2814999e-06
20797ee0,0.016696036
156de434,0.9988789
e3fa79e1,0.0
673d05f9,0.14787516
6f1a2bea,0.99947643
0722529a,0.0003349483
9a36ea20,0.015667856
82ba8e45,0.0
e5071475,0.0065719485
3982603e,0.01682061
315f79dd,0.9998832
38966c15,0.00069743395
6fc77029,0.0028967857
6bbfb792,0.006276816
c1f9de1c,0.0013861358
0448f16d,0.9140384
9c0887bc,0.00012639165
99876723,0.9963689
e9977f35,0.9951688
05990fe8,0.9866005
6da49be1,0.001360774
42968946,0.61420405
8bac146d,0.00010615587
52be3878,0.9986402
b5d334a2,0.48347986
cd54eab7,0.069170386
70e17a00,0.99980074
76da2e09,0.98677254
1018fafd,0.96007824
a6f86664,0.10867527
0925e0f3,0.90810734
c0cd8ad3,5.7160854e-05
08eeb467,0.99999285
d342c127,0.00020471215
a31b063f,0.016033769
838e443b,6.2584877e-07
00ffd537,0.191876
ea8ac8e3,2.5779009e-05
5739c2ed,0.035589755
1827f4a9,0.2725829
559d3e5e,0.97814476
a6a2f417,0.00026261806
98506661,5.3942204e-06
54762b78,0.9151382
b34b9b95,5.2899122e-05
1295f069,5.030632e-05
5931c596,0.9844784
aa62d2b2,0.04734841
3c467ef0,0.015884727
d7b396c0,0.9964693
00fd8535,0.9989283
6d922625,0.0
1f749690,3.5762787e-07
5c2c30dc,0.9958609
4bcebbbd,0.99994606
9b4af647,0.99981785
35819270,0.5176171
aba22784,2.7418137e-06
d1ecb44b,0.00038138032
47f97476,0.99590147
958f8945,0.00095796585
bb83e011,0.99422544
32549da9,6.0796738e-06
812f352b,0.0
a1a7da5e,0.1267795
40dd9e4f,0.9924574
f6911b40,0.58689517
ba21fc44,0.13641429
2cd3d75b,0.0051079094
76b1a062,0.5160548
a328f94d,1.1920929e-07
6ddcf135,0.99318504
f085c2b8,1.4603138e-06
4c0c92f2,0.99494267
2f32716f,0.9917426
f543f25e,0.0013359785
5e079fbc,0.9999674
8d2dcf2c,0.0
e92e43a1,0.0003246367
ff31a7eb,0.9999764
a25a9ed4,0.00020167232
650adcd4,0.6180514
3fad366d,0.9976694
fcf7b45e,7.387996e-05
024a495f,0.0
ce7b4316,3.2186508e-06
aea93ae2,0.848284
56de208d,0.14614621
cf605bb4,6.592274e-05
5e8d0b1a,0.9947127
58c92118,0.658105
178e3900,0.005419463
05ace38d,0.0006760657
70ca10e9,0.00053185225
2905e883,0.996248
ed28066c,0.034835905
a41c4e66,0.9854046
ae6960d4,0.2296386
077abf82,0.037016153
d5ae91b7,2.9802322e-08
15d542ec,0.9998041
54d6c134,0.006084591
b20b3b2c,0.0058187246
5d0fb3ca,0.0
26c5b453,0.0
9a4a0720,0.74637794
a82f0e68,0.9509487
13c555da,0.00046998262
535c04c0,0.7493677
4afa3311,4.4703484e-06
187a71e9,0.98873556
fc668335,0.9955317
699e6228,0.37013236
d81d6a6b,0.030458897
2d0e8dfe,0.9865715
2e9f7689,0.21097192
92d9b192,3.4213066e-05
0350f9c9,0.9989345
dab6ef2f,0.9997411
971c0e2d,0.21957403
85ff72c1,0.5152551
6e0dedfb,0.2190595
719ecd9f,0.0
1f84ad32,1.9699335e-05
8beb23a3,0.24797064
6b6cda4e,2.682209e-07
7813a178,0.00020045042
f6d8c596,0.99827015
ad72e7cc,0.0
36f10464,0.0
b5bbe5c1,6.696582e-05
93616adf,0.9997859
426dc3c3,6.7055225e-05
b4a715af,0.8462738
7147e6ce,0.19286856
6824d568,0.8719347
ef70ca77,0.99522567
1d6a39d1,0.0004930794
d72e194e,9.402633e-05
dead08da,0.99959695
fd8b350e,0.95775783
1dd36292,1.3828278e-05
9f9360cd,0.012346894
405a0743,0.89403975
a5b8617f,0.99635637
45b17db1,0.06882602
0813f8c6,0.0040665567
d0cfb33f,4.4703484e-07
6f32bdde,0.0
24ce1fe1,0.006796509
1bb6edbf,0.00017896295
da191058,3.2484531e-06
4ff53c75,4.9471855e-06
e842f5fa,0.9889908
69e2364a,0.9989513
15235cc1,0.9999733
d345c4c6,0.09131929
b18a8a69,0.999708
3fd9206e,0.0013541579
2ed7a5fe,0.96956074
70fe9ca4,0.0004247129
13565498,0.0033355951
ddc3fa9f,0.05355352
e491a6e7,0.9915204
5b2c46a2,0.0
13d2e078,0.7093754
f760d407,0.003974974
e8326cfe,1.1622906e-06
7cd3b62b,0.9999033
1969a59d,0.14646983
9c523426,2.9802322e-08
18c64bfe,0.0
49468b7f,1.3411045e-06
7c96ac36,0.0
d5d5f209,0.30109262
7244e8c2,0.8686943
1c886329,1.8775463e-06
0279acd6,0.0
39194f5b,0.5490452
ab792a35,0.9289143
3be44370,0.9850394
215e6c06,0.9831824
838fffb0,1.7881393e-07
ccf5f427,0.9957876
5952b07f,0.0
042f7e39,5.811453e-06
72b0a22b,0.38989082
0f6e119b,0.33155566
7572f0f4,0.99996066
8dc03a14,0.9999554
a6acf575,0.02233231
3eac5d7d,1.1920929e-07
ae5b5c79,0.21038163
7662252a,0.98958224
da217416,9.4115734e-05
e606610f,0.5542704
00a92ec1,1.4901161e-07
d123323e,0.000115156174
b0f07395,0.0030866861
e91a8ce8,1.9967556e-06
66be052e,0.9974351
03eec7af,9.685755e-06
f58ff82f,4.5984983e-05
0ce8152a,0.99985194
436a6ee7,8.940697e-07
7d79cc0d,0.0036269724
b4d31d23,0.23599151
ed22dcf0,5.9604645e-08
0185ee37,0.0240646
9825dad4,0.0
4caff066,0.000105798244
7656d0d0,0.0
13679a89,0.9993985
e199f1f8,0.23154762
499deede,0.074848175
60e363bb,0.9848616
04b1fd61,0.7469518
b44e4dc6,9.6678734e-05
40480e3c,1.5199184e-06
55886517,0.010922402
3040470f,0.9305904
f8d6ce56,0.09162614
d2631ea8,0.49653655
e4791291,0.8613051
c7af3aa5,0.12047967
601fd48a,0.0
3e8201a7,0.0034252703
4ffa7e0f,0.038735867
e33d32a7,1.8030405e-05
31652052,0.22979087
f56f7656,0.00017157197
b8ecb76c,0.38546497
f4373ff7,0.9998141
764dd46b,0.9912776
903031d0,9.417534e-06
33a3c7f6,0.0
6f7fccbd,0.34886944
c747068b,0.9591797
ba6855c5,0.9158435
33d07116,0.568887
13e9917a,0.9993417
cfc7bdff,0.011076689
c2a4e518,0.90902203
36c863a4,1.0639429e-05
6480ab5e,0.0
a4e2734d,0.002680391
8b586a81,0.0
37230b91,0.9997988
574ddc67,0.0
c0e7b7b1,0.98789656
8a452c3d,0.0014618933
93ae27e1,3.1590462e-06
f6768984,0.0
3f858462,0.7550701
253af8b2,0.9987346
45432f00,0.0
092e93de,0.0060407817
7796b464,0.0
36c1c451,0.17435476
a0ce9d08,0.9999423
18d6f180,0.04589966
8bdc40d3,0.99966574
c0c11fcb,0.0
548712f7,0.023410141
721b0e56,4.1633844e-05
c4ad51c9,1.4960766e-05
d28cb1f5,0.8282116
44ecd438,0.08875698
560f1c45,0.15607634
ace3a687,0.0049065053
5310892a,0.0
490b57dc,0.95626676
1495f48a,0.9997227
9ae90aa2,1.5258789e-05
a4c33fab,0.999716
3ff9a8be,2.95043e-06
910821da,0.9878539
5e111abb,0.0039339364
cb484c45,3.7819147e-05
a84be26f,0.0014861524
da2ef14c,0.001879245
58d12303,0.035158843
f7ddebe5,0.83701473
06bbafe1,0.22050437
b22f653a,0.4770353
bb9ba9df,0.9964814
77106abe,0.0
1a45267c,0.3630334
5bf0841d,0.00030136108
347f0648,0.0057692826
00f507bd,4.3809414e-06
bdd65567,0.9999887
34c9762e,0.750722
44a11305,0.999884
61836ff8,2.3841858e-07
5044036a,0.022901326
f499c99e,0.0061258674
53f3b469,0.051533848
d87c69f7,0.0027947724
b4bf25ff,0.045470566
d6fbc09f,0.028523237
99ef4e08,0.17520279
c654cb23,0.6794643
ad288689,0.024447083
1dbe6f7f,0.9931776
a6ab3848,0.9949136
187ed035,0.1501542
c1f2b3d6,0.014250368
9a26b2a1,4.798174e-06
0587305b,0.77104115
4a1ca51c,0.00056767464
393d3aad,1.2755394e-05
fa326385,0.0
9a5ac32a,0.1360428
7171a384,0.17081514
9bce9cc1,0.9887402
07df58fe,9.23872e-07
85f88844,0.0139173865
c2ab1469,0.0040479302
c2ea4640,0.90250826
d3b46696,0.0034733713
a301c996,5.066395e-07
96344963,0.93343705
ada29cc3,0.003283739
f30d5da9,0.04004988
c39c54c3,0.0
ea3ca210,0.0072286725
0cb04575,0.72597694
df6b39bc,7.647276e-05
1ebb953c,0.00021386147
fc200771,1.2814999e-06
ee7cac78,6.467104e-06
84fcd18d,0.015896857
6b9c126a,0.35019848
2dd504d7,0.95432436
1939249d,0.9985495
ecd89451,0.9791183
37245434,0.9978382
a865b40f,0.10819781
414ba410,0.011724681
53a74a6b,0.10217103
5d625ee7,2.7269125e-05
e999e44f,0.9384179
3c812cad,0.99569285
10420d24,1.1920929e-07
6d8e55ec,0.0
101697e2,6.854534e-06
c7db370f,0.9919762
0159d0d2,0.00016528368
b79de3a1,0.7474582
fd1906b4,0.4612219
a7c30476,0.9742676
c71c214c,0.9396975
329a920c,0.9973648
7151931a,0.054528385
d65cfc2c,0.01897329
60e99a70,0.987473
0db30533,4.5895576e-06
f451a7c3,0.94398594
276d1013,0.0
2b470d79,0.0
022bf32e,0.7993994
a619ddec,0.00013020635
d5dd7725,0.0
8349d9a1,0.0
602d9be8,0.99264103
cfdf57f2,0.958374
d10e56a1,0.22722644
33ce9b25,0.5969251
87e2fc5a,0.9992131
be11c460,0.79789674
6720afaf,0.16388547
a21dd315,0.89441216
5c1fcc43,0.00023791194
fde0f878,0.00020053983
1954f898,5.632639e-06
0620faf4,0.9993992
21f8c79f,0.0
8fd85fa7,0.00038298965
a4f38c9e,1.3709068e-06
d6094cc0,0.5873093
82a79fd3,0.03178075
1f189089,0.99633086
3ebdbc01,0.0008369088
eb2f9bbd,2.0861626e-07
c35939cf,0.9995321
30fa6361,0.02869913
af7b68a7,0.9998089
07bf29e1,0.9816395
edee2b75,0.0
0d78044a,0.99763757
6a480cdc,0.8422247
f01ea09e,0.99975836
2c21bd36,0.7669985
482407bf,0.00019106269
d31f25f3,0.9892098
ae81adc1,0.07422027
196dc6ff,0.6000365
ee982429,0.029747695
2e211931,0.0065454543
5c3994ec,0.17217228
86251695,0.96591616
f94f31b7,1.847744e-06
2ce05503,0.9987261
99603d05,0.99688464
51214b7a,0.0029306114
770e1a3f,0.86644495
7d60b78c,0.06000036
c331d413,0.9998285
d8ba05b1,0.0
6a7e02b9,0.99993134
c8a2c61e,0.9138378
8977b7d2,0.9991852
31dd4731,0.9952465
ae67ed08,0.7883872
daa5c21d,0.000105410814
42c59d6a,6.0647726e-05
66940d2f,0.14989114
d1ab883f,0.9999993
30f69e66,0.9999585
35dc2fa8,0.6629401
95d5620a,0.7543826
f476c362,1.1920929e-07
37356fd3,0.026825458
8b016790,0.9999455
e22cc599,6.407499e-05
ddc318e3,0.9223856
d2ede6e7,0.0
ca986a62,0.99096775
85cedf12,0.0015643835
006655ad,0.9999901
589d1f8b,0.0
d65cd207,0.8632922
84a51b2a,2.0861626e-06
1f556052,0.004678011
7f9f3f26,0.85376525
f1cb2169,0.0017812252
5fdb7edd,0.13904932
47906d73,0.97323203
56de935c,0.0026007295
0418705e,0.99993104
9a1f69b2,0.99998665
2a95b056,0.9999974
fd950286,0.99767077
87dddc4d,0.055415183
751f5682,0.86088705
a6208877,0.0154310465
26a49b94,0.96664894
dfe78561,0.15238225
cf37dc90,0.01281628
1cdc9fb7,0.0
cd1a13cb,0.0053314567
aaee25d1,0.036413103
4462aabb,0.99394894
d47ba10c,0.9998133
5e79a476,1.9699335e-05
aaad61d8,0.9823283
0dd8474f,0.00013819337
5fd9cb5e,0.00035497546
5c23d503,1.758337e-06
97ac33c1,0.5220317
e944eb0c,0.37402606
31c2fea7,0.76511717
916927c7,0.99652445
37fdc86b,0.03178987
460c7ce6,2.002716e-05
c23c235d,0.010124534
5fb39808,2.0861626e-07
08f77f45,0.9909516
b33ce5df,0.00016838312
dae44dab,0.0
0a933147,5.9604645e-08
e103cde7,7.6293945e-06
54d6a695,0.0
1c059c07,0.018738002
7ab133a0,0.99853086
fbe7ef91,0.786746
b664f8cd,0.9989085
0d9883e6,0.0005662441
8e9b65eb,0.0027462244
0cffd12c,0.99998105
28b81b98,0.0028746724
db881b67,0.07263371
d68e6594,0.9969995
e8d8b694,0.49002936
93fefdb6,0.0
f368ba9e,0.07473549
fdb688d4,0.00026509166
c8e48bf2,0.9999615
80489dd4,0.00034734607
7daf3279,0.9981032
631576c2,0.0
5f31a973,0.9999986
e62a6db4,0.44122803
e773aac4,0.00016617775
c6eaaf44,9.834766e-07
4cbdfeed,0.0023898482
baa3cfd8,4.5001507e-05
0454415d,0.0
2ad227be,0.7516054
97acfa34,0.9654651
06df195b,0.998379
01e7c147,0.40839413
52233217,0.002479583
49af2bd6,0.91346985
a327d461,0.9999935
75407d17,0.074977726
438b12ce,0.9998832
645ae5b9,1.7881393e-07
9a18bb79,0.0
6246f2eb,0.99916553
ac7abe28,0.00015062094
ded88989,0.00026252866
5bd60298,0.9999439
a86c009d,0.30984277
5a909ed7,0.12102634
498b1d70,0.0151207745
ff554306,2.0474195e-05
e75c268f,0.9912774
c2b6ea9a,0.99105334
4fed39ac,0.0
b160de23,0.99987197
7bc94a10,0.99987066
557fa940,0.0032096505
7330ebec,0.0036799908
cbdc8684,0.0
571718b0,0.9221629
6fa1201a,0.0
92c45fd4,0.00071433187
b05ac09e,0.25237942
e31213cb,0.012940407
6d83f1fa,0.657664
b8be9081,0.42276227
ceb1015b,0.9996996
1a9d07af,0.00758031
5730593b,0.99968505
d0e0769a,0.007724613
ef4cd33f,0.9997704
a9f0bfce,9.924173e-06
6eb6db7a,0.2520007
27a55cca,2.682209e-07
1731c7e2,0.9447682
410b8b48,0.999629
e3f1fb8a,0.00011205673
d056afb4,0.99999344
908ea05d,3.5762787e-07
16641e2f,0.99997026
36799b97,0.0
b39b75a0,1.4901161e-05
ad0f9d80,0.76431656
c850637f,1.4007092e-06
d1db3550,0.004160613
5618e33d,0.0
952fc28d,0.9374391
f084666d,0.0011232793
9a323fae,0.001121372
487a491f,0.4900605
6fc37a92,0.02285114
c9035805,0.9986632
b07ff3e5,0.0146917105
1e143cc7,1.8298626e-05
d7728546,0.99783885
4465c81d,1.4901161e-06
0e6a9039,0.16697323
8dd53ecd,3.2484531e-06
2cc9754c,9.2983246e-05
cfb33ebc,5.0991774e-05
901e501d,0.9539933
7974f9e0,5.3167343e-05
0295402f,0.0
779813c8,2.9802322e-08
5414d6db,2.682209e-07
d7685413,0.00092712045
eed136ee,0.9841458
124fdd55,0.98464036
eb89dd1b,0.36502224
b30e0f1c,0.84640825
c88b183c,0.08703005
fd445fec,0.91930586
cd7c6b72,0.0
1de8b629,0.9997183
9c1fdb19,8.940697e-08
57aaf462,0.23762044
92a82791,0.00015750527
ad1731d6,0.0
370d546b,0.6315236
afd2650e,0.00094905496
36a63721,0.923545
f585c733,1.0102987e-05
dcfeeb9e,0.42772955
b7ff5c4e,0.019008815
c6f5de01,0.0
c04debb4,0.99996066
116042a7,5.990267e-06
af5a6b11,0.0019249618
b4abfb3c,0.0
590ab851,5.841255e-06
b64a4e77,1.4901161e-07
a556844f,1.1920929e-07
0d95ae93,0.1649662
41fe554e,0.99934983
cd53f478,0.99948084
5179da5f,0.9998418
6bb0fe6f,0.015133649
6220c437,0.0003091693
0dbd653f,0.016582817
568cb045,0.9998615
d995009c,0.0
642b385e,0.15651661
71d3a632,5.990267e-06
5bea14c0,0.0
f93f71f6,0.0066353977
358d1a3d,0.0
c5ccb9c3,0.83950645
e50a21b3,0.0017294884
1ef6093b,0.07738456
39fe7551,0.9883959
7adb6654,0.00026470423
f81d65ef,0.0
3efe5b77,0.9924085
3b808011,0.9757544
5548a310,0.8029498
27ecac74,3.0696392e-06
1f919bdb,5.9604645e-08
5e2a9fba,5.9604645e-08
1af71c10,0.9927765
cfe8292a,2.3841858e-07
13de6cfb,0.0063638687
8527a008,0.0001732707
ea2cb748,0.012087762
59c8e628,0.00755316
cb0dabd7,0.99897456
252a1428,0.99991167
748f6818,6.645918e-06
c1f6d798,0.0
c3f00499,2.8312206e-06
9c6f118a,0.22800073
45929da8,0.0030702353
898c7fae,0.09863663
f3c80771,0.0006495118
9f509f53,0.03733045
b75abd48,0.99617755
4c1f8eb5,4.7683716e-07
89479dfe,0.03391573
b1adf547,1.3709068e-06
491a33c5,0.0005078912
63d74209,0.37790495
8deb9e54,0.99676114
cdbe2d82,0.030641854
873746c9,0.0002654791
0ea15ae1,0.0
0d8a4416,0.0
ea5a4ca0,0.99699783
553e3ccf,0.00060373545
a7c42516,0.85774744
01c8626d,0.80466473
eaa5ea1d,0.0
3354b404,8.46684e-05
7efd3943,0.9999069
5f7c2889,2.9802322e-06
46f4795b,0.9902965
826b68f8,0.9999768
0da0f8df,0.0014361143
2be03067,2.232194e-05
d1aae77d,0.0
dc54cd9a,0.97848463
ed79b9e0,0.062157094
7d7f28dd,0.13419014
c7e3b605,0.5426986
719c3118,0.09929627
0330fabd,0.0003247261
153df8b5,0.0
ea31b4aa,0.011009306
f49efe9e,0.29574925
6e8f3231,0.012200773
9ddbdd18,0.057029217
ce8d5993,0.98786694
78694b5f,0.07380837
7ce53b17,0.0019157827
d34692a1,6.330013e-05
09eaf589,0.97869897
20ddda4e,0.6823033
f9367691,0.96556705
a3ab9675,0.010643601
4b6cf474,4.7683716e-07
e5325727,0.9999479
1d852abb,1.0728836e-06
9a04831a,0.0016521513
3d649a62,0.9782293
6eea5452,0.010223269
00ab0e79,0.0
c4995f6c,0.23561397
fe4f35f6,2.682209e-06
ae0cb17c,3.2782555e-07
b5c0a8d7,0.0
5c75f79a,0.1917488
4654adb2,0.09883028
a6e5f7c3,0.89745665
701e01ee,0.0001796186
ae085d31,0.9999728
790b0373,0.99999726
db5503c7,0.06304845
70a0b79b,0.966511
8a4b1ef4,0.0042800903
7a191e5d,0.99987775
39b8a344,0.24025917
663d4614,0.4706232
34a34c98,0.4775755
e3268863,3.2782555e-07
9acfcfb2,0.068161905
be75a9d3,0.00022363663
33a10250,0.0
df6f0a1a,0.36382556
b22b41ca,0.0
63b0417f,0.998672
ef196ca5,0.0004028976
463a3c12,0.99997234
a885722a,0.0033346117
c9dc1dde,0.046927124
3be23f0a,0.0
23b0f6ec,0.0195117
28a51df8,0.0
fd3754db,0.00039103627
61bdc71e,0.000159204
451e0c96,6.249547e-05
8a5bea3c,0.035971522
c3d4cf89,0.9983945
fd483d0d,0.9955773
2cef6ea0,1.8954277e-05
eed2553d,0.57225543
714eb501,0.68696225
727f3c8e,0.0014986098
8a2fc1b0,0.4359728
8bb8d22a,0.0002670288
c5bccab8,4.3809414e-06
9d57016d,0.88457775
9a1e1baf,0.0141347945
4cc99c33,0.9724988
bc7d09a9,0.0
e1ac06d9,0.8317164
4807b1dc,2.3573637e-05
2159db5e,0.13987628
3498032d,0.0
7ff96546,7.5399876e-06
299fc11b,0.0
117e4c8e,0.411182
d889af5c,0.8875499
e7ff258e,0.0
5ecd7e86,0.94478905
56218bd8,0.90406
5c31b278,0.0
407c36e4,0.9988115
4f80c5ae,0.99877715
e12e79cb,0.0
c22b661b,0.999884
7c257605,0.94767797
93b9022a,0.996669
db545946,1.4901161e-07
9c5e940f,0.0
e8691b08,0.42066315
21d489cb,0.25397056
2a2fa136,0.99999917
6893773f,0.020935982
42e404bd,0.99635345
5119d0e5,0.998557
c12ddc47,0.85611594
1bda7c0c,0.93554324
2b889b52,0.0
b633f63c,0.00040754676
530b4d14,0.008876234
62e4d584,0.00021275878
23ff149e,0.8095257
314c8817,0.91695046
7db9764e,0.99998355
870447f4,0.16477948
b2a90145,0.10772815
42c6fcc4,0.0
357da83c,1.1920929e-07
38f74628,0.99712276
d346540f,0.00018638372
7251aa80,0.0
33db85f5,0.4308821
7d1ce92c,1.1891127e-05
b28d6544,0.0003118217
f05d5127,0.9996046
3dbe3fef,2.2351742e-06
a1e755a3,2.9325485e-05
e11b2444,0.40787238
31f4983a,0.9999435
7fec7850,0.9910848
9a9cfb7d,0.9973662
32dd3a45,0.020340264
e4932a0a,0.9899158
55e23db6,0.6489947
5f758ce7,7.5906515e-05
69636010,0.7328187
91279e7e,0.047520697
5aa61a27,0.13173455
574f3570,0.99607384
b640d965,3.5762787e-07
302c0f47,0.999788
9abb92b8,0.0141762495
6a20a8dc,0.0002374947
5bf1e37d,2.6166439e-05
235e5d8a,0.057272524
480d9ca9,0.0015259981
5ec8536d,0.95291287
189e5ff2,0.99969375
4a551183,0.0
cd0a7daf,1.7881393e-07
b80eef24,0.0
56384aab,0.0
e9ad093c,0.69763315
e032248f,0.0
035dac20,0.9994963
2efde225,0.011276901
2f503829,0.98124516
78da45b3,0.99737394
6eb2c666,0.0023041666
6b6b2143,0.0002886057
d1b0961f,0.41802773
b7641d99,0.00055614114
2f09646b,0.99827373
bf903ec8,0.99971545
b9451857,0.1530438
85c0e746,0.11051583
2c65c944,1.5199184e-05
8df24b53,0.8753216
946f585d,0.050690055
4d187d1c,0.99885845
8f59b824,0.0
53e6e6a7,1.9967556e-06
1e556a33,8.940697e-08
033cd958,0.10089183
9642e0f2,0.83518815
5fac2f22,0.048626035
3f90cff0,0.4606486
8ddfa6a7,0.99907166
318d0cba,0.99316454
9c6435e1,0.005187154
5d1c2a9f,0.018417627
9e5194fe,0.96435577
974040d9,1.2367964e-05
37a38dd4,0.056793988
b16cd8f7,0.9954825
3e926bdb,0.06316462
75adce8a,0.00012013316
d434b20e,0.00067552924
dd981ea6,0.00012984872
112e5ba0,0.0
bdefeba8,0.025069684
0807f91f,5.543232e-06
b0319480,0.07065588
f19c8091,0.9979973
ec6ffd97,0.9998667
59ed8944,0.9818182
8b0621d7,0.96789277
6c196c47,0.0
19b716fd,5.0395727e-05
43d74816,1.2218952e-06
b6633e9b,0.0
7f40acf3,0.034811616
233b4e97,0.012095869
e0349ba4,0.9542786
23e35590,0.0
0b0ef5fb,0.9980793
cb777c92,3.0487776e-05
c564c06e,0.9492513
9676651f,8.940697e-08
c3fe7e8e,0.021351725
c1f86afb,0.9801103
be746f27,4.3213367e-06
5ff26dac,0.0028258264
502d8486,0.0
ffd11140,0.9998938
ec91a927,0.9988631
e95c3bf7,0.18956232
a323db92,0.00025835633
440673b9,2.8312206e-06
636199c1,0.0030258
5501052e,0.99840164
2a16a4ca,0.00037655234
81545a1a,0.6448468
aafab85f,0.00017231703
8af5c7c2,0.99980783
0355bafc,0.57514906
4dbfa214,0.2910291
d77dc55a,0.00014820695
9f2055af,0.3041222
f0d55d48,1.66893e-06
90763668,0.06824526
4a8ceead,9.763241e-05
ed9d45bc,0.93354756
3572acc8,0.0006350875
b15f2208,8.761883e-06
fdde402f,0.0
18159361,0.0
063a823d,0.9654411
2822a402,6.315112e-05
57f97b1b,0.8825749
85569d1e,5.581975e-05
2fa26d7c,0.8545283
9ae6662b,5.0365925e-06
6664c6f3,0.99943453
f1d5f4cd,0.5993798
a0527366,1.7672777e-05
bf395c98,0.98853016
cd40f817,0.9790557
f50e51a2,4.6521425e-05
6bf53445,0.0
d19cf897,0.85127676
fa32c209,0.99824286
754c0dc3,0.99812675
cc3b820d,0.99610543
775bb37d,0.9999564
4f00728d,0.0049725175
64f40f4f,0.0
a74ed0b1,0.32052308
30e5a007,0.964298
30a14ca5,0.9966724
b09d9462,1.1622906e-06
576d49c1,0.23893943
4a73a2e4,0.8217286
0ccf1580,2.771616e-06
9ef1cba6,0.21747789
91067ddf,0.5875842
fb4df4ec,8.583069e-06
4cc6ca45,0.0
54f6a8d4,3.5762787e-07
2ab19f40,0.0033390522
0f71601c,0.0
36c4c51c,0.30395156
438facae,0.9940229
8b2cfcbf,0.0047694743
3297bb69,6.854534e-07
a8d7b2a6,0.35795617
e51a3e36,0.00034800172
7b1f61a1,0.0025583208
6f67cea5,0.00024545193
20ab2113,4.4703484e-07
841b0fbc,0.0
cebc96b9,0.012933522
290c52f9,0.0
f84b54cf,0.10910973
38bca38b,0.0018557906
897dd562,2.515316e-05
41a7e3d0,0.0
199b40c7,0.9993335
86fa3e71,0.99962926
8cba3613,1.1116266e-05
2e5f9ec2,1.8030405e-05
52bb812d,0.0011114776
dd1cd424,0.94016296
776d0d5f,3.4064054e-05
24572e33,1.180172e-05
0e59a338,0.0005760193
6e169f80,0.99560404
f87d8e63,0.9703447
0da9cd13,0.00031614304
19433b6c,3.9041042e-06
1bb53e91,0.0
bab47b87,0.008147061
e4a32e74,1.4901161e-07
bbeb5186,7.867813e-06
9ee17369,0.55781215
d01ee27c,1.3411045e-06
8c9a6028,0.0026630163
5538de9d,0.13011548
c4113ae9,0.29997712
02010970,0.0002629757
043f5f0f,0.83411336
7b429a21,3.1888485e-06
a2f40d29,1.6450882e-05
67e267e9,0.000580132
dd559bb5,0.8822729
66d3bdb2,0.0
6d3da6a8,0.9943346
c9093683,0.9960216
905d75a3,0.99992394
c5e2724c,0.0
cd465e95,0.998922
5e4a09be,0.9999819
d9fdef94,0.08442482
c9f95bec,0.9932274
229ada12,0.93470335
21febdb4,0.0051342547
5222ab3e,0.05258459
58069f33,0.013839811
bda8a5ae,0.06134948
b3344fdc,0.0
c4df7702,0.001372546
fbc14cd3,0.9871355
d38a99af,0.8862368
2b6aa421,0.0074216723
64cae9d4,0.7655808
639f9a9d,0.18464613
d40c8e65,0.024055421
b3422c84,0.0
5b5be415,0.9999237
e68eaebc,0.99985486
a39374fe,0.995965
899c2993,0.4272166
ad57b179,0.0
393d5ef9,0.6296315
1c2bbd5e,0.0
484d4357,0.011579692
3d7d8393,0.0
6f4fd52a,0.0008434355
f9623c77,0.9989002
e8f8a855,0.36209393
21b79488,0.23736563
2635c830,0.00050368905
26a2d5bc,2.3454428e-05
0541ad6a,0.99989724
76716885,0.003554374
f6bd6e5d,0.9932029
27f78020,0.9999752
981a7597,0.04530701
7719d6d6,0.9322529
2a3f2098,0.47605458
f1f693aa,4.172325e-07
5d649be1,0.99845266
43e7bf60,5.364418e-06
4466df43,0.0
afe641c9,0.85619354
d596e5f9,0.00986141
f21e5bb1,0.0
ec507dde,0.0036965907
d22ce0c9,0.9973522
807d6fa8,0.00761348
dd1092a0,0.26775715
65e924d0,0.0035654902
64925cc9,0.00087592006
af3870d8,0.00017181039
2e8b50a4,0.011958927
0680836e,0.0002156198
f92e98b6,0.9976747
82dce2d5,0.9991071
bbc49a40,1.9818544e-05
6bcc9a9a,0.35092914
b157a2df,3.0428171e-05
de367d45,0.069904536
34d3bc6b,0.0022568703
bffb70e2,0.0
93a3dcb3,0.64434105
1e3b9f43,0.002996862
855df1f4,3.4570694e-06
5d70db24,0.99485606
3ecbdc8c,0.99425775
7ef4ad7c,2.0802021e-05
a5742686,0.99679875
f46f8401,0.9993845
91b58100,0.003970593
ac09195d,0.887887
85f4371f,0.0
a219ffb3,0.0031481385
df1d9d52,0.42882988
d2872e2b,0.012332052
1776141c,0.10465354
ff7f62c3,0.9999949
000c65d7,0.9497842
2a8d9798,0.999406
009b8524,0.027807504
7c31e45e,0.0
2da8860e,0.5564532
6db48d63,0.35262626
7c779a8d,0.9999751
7e562396,0.0
eceee516,1.4901161e-07
